run_id,framework,dataset,seed,checkpoint_sha256,config_sha256,training_taxonomy,evaluation_taxonomy,postprocess,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_v12n_20260718_005333,yolo,UA-DETRAC,,4fca81868530b17d8f5ea645393a00a55d46af251713532f1fabc6513eb5f7d9,02fa6603a44ad95d2c171b3e2f5a9cdf46a67364fe26ac1c85d1223c7c2fa6b4,uadetrac,uadetrac,native,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16_ckpt-4fca81868530_cfg-02fa6603a44a.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1240542113780974,2.592288017272949,5.0769406080245965,320.09687807526086
yolo_v12n_20260718_005333,yolo,UA-DETRAC,,4fca81868530b17d8f5ea645393a00a55d46af251713532f1fabc6513eb5f7d9,02fa6603a44ad95d2c171b3e2f5a9cdf46a67364fe26ac1c85d1223c7c2fa6b4,uadetrac,uadetrac,native,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16_ckpt-4fca81868530_cfg-02fa6603a44a.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.7018603483447805,6.342963548377156,8.92302361316979,149.21230046922406
yolo_v12s_20260721_023258,yolo,UA-DETRAC,,83a0b4709d49fd62dd70dc2bf116e6feb2274fe7c25c9e3d2a9648f12a5cd447,5245b92834365c9ab99f0eef5ae36f40ceddbb36d0f22f596e30e585bab3544f,uadetrac,uadetrac,native,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16_ckpt-83a0b4709d49_cfg-5245b9283436.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.915447810649872,3.7139679193496704,5.083406472206115,255.398628294837
yolo_v12s_20260721_023258,yolo,UA-DETRAC,,83a0b4709d49fd62dd70dc2bf116e6feb2274fe7c25c9e3d2a9648f12a5cd447,5245b92834365c9ab99f0eef5ae36f40ceddbb36d0f22f596e30e585bab3544f,uadetrac,uadetrac,native,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16_ckpt-83a0b4709d49_cfg-5245b9283436.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,8.490306976949796,7.938153517898172,12.097535142675042,117.7813714763064
yolo_v12m_20260718_024608,yolo,UA-DETRAC,,3a7bb07b38f56c0c454b0bf0d996aadb97f253d9be85cde16ab0c97f34f937fc,bbc05692c48330a1e897511d61bfc156872aab12f46b84dde11d6752df3dfdfa,uadetrac,uadetrac,native,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16_ckpt-3a7bb07b38f5_cfg-bbc05692c483.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,7.394123302459716,7.354368209838867,7.638403105735779,135.2425377687902
yolo_v12m_20260718_024608,yolo,UA-DETRAC,,3a7bb07b38f56c0c454b0bf0d996aadb97f253d9be85cde16ab0c97f34f937fc,bbc05692c48330a1e897511d61bfc156872aab12f46b84dde11d6752df3dfdfa,uadetrac,uadetrac,native,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16_ckpt-3a7bb07b38f5_cfg-bbc05692c483.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.506168027874082,11.274482065346092,13.17459741840139,86.90990758847481
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC,,af3c3689289473bb89c057b557e568f07b0b28252d3a3b3f70aa34c1198040fb,26003d0936055ae345c9ca9f2679b362a8ebbbcb58a75e711d5115c859763630,uadetrac,uadetrac,native,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16_ckpt-af3c36892894_cfg-26003d093605.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.6883941103219986,1.6373759508132935,2.0704768538475036,592.2787777370812
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC,,af3c3689289473bb89c057b557e568f07b0b28252d3a3b3f70aa34c1198040fb,26003d0936055ae345c9ca9f2679b362a8ebbbcb58a75e711d5115c859763630,uadetrac,uadetrac,native,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16_ckpt-af3c36892894_cfg-26003d093605.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.671186342020519,4.547935968730599,5.288110114634037,214.07837897715947
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC,,48bafd99b440b56ed971f2ddb2b3ec04bf2853ad513aff1a00c7adff1f909d84,6be836ba1727652c8d532881601c997bdb69236d119eb6b35e151992795917d0,uadetrac,uadetrac,native,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16_ckpt-48bafd99b440_cfg-6be836ba1727.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.5698901127576828,1.549232006072998,1.6486400365829468,636.9872590912693
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC,,48bafd99b440b56ed971f2ddb2b3ec04bf2853ad513aff1a00c7adff1f909d84,6be836ba1727652c8d532881601c997bdb69236d119eb6b35e151992795917d0,uadetrac,uadetrac,native,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16_ckpt-48bafd99b440_cfg-6be836ba1727.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.312592792091891,4.285199975129217,4.7034944873303175,231.8790686275145
