run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_v12m_20260718_024608,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,11.33656405544281,11.279632091522217,11.699199676513672,88.21014860493722
yolo_v12m_20260718_024608,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.18214641296072,15.12047796859406,16.060015297261998,65.86683943097258
yolo_v12n_20260718_005333,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.4804350073337553,2.3921279907226562,3.416646349430084,403.1550905560352
yolo_v12n_20260718_005333,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.733301513362676,6.506929523311555,8.467072865460066,148.51555333077462
yolo_v12s_20260721_023258,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.8366859819889068,3.810271978378296,4.0592959165573115,260.64160702607415
yolo_v12s_20260721_023258,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.586011975014117,7.478308980353177,8.577206637710333,131.8215688682905
yolo_yolov5m_20260721_165645,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5m_20260721_165645/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.882453344345093,2.811071991920471,3.242065668106079,346.92669075176474
yolo_yolov5m_20260721_165645,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5m_20260721_165645/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.158420714724343,6.001623987685889,7.27606266736984,162.3792927315069
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.3044250233173371,1.1855360269546509,1.7725824236869812,766.6212945354719
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,5.419376526377164,5.321057484252378,7.054405540111474,184.5230710825876
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.337529920101166,3.274735927581787,3.689620757102966,299.62278209919043
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.8453638125211,6.657855003140867,8.264645683811976,146.08427358833202
yolo_yolov8m_20260724_192254,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov8m_20260724_192254/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,5.921989090919495,5.894576072692871,6.161540699005127,168.8621820552412
yolo_yolov8m_20260724_192254,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov8m_20260724_192254/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,9.337413920264225,9.245392517186701,10.357329735415988,107.09603414172118
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9492804493904115,2.9061119556427,3.1951584100723265,339.0657542271677
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.428216936066747,6.279727502260357,7.551895742653868,155.5641338719152
yolo_yolox_m_20260718_145718,yolox,UA-DETRAC-Vehicle4,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,6,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.958312703371048,3.921023964881897,4.18334093093872,252.63289561442744
yolo_yolox_m_20260718_145718,yolox,UA-DETRAC-Vehicle4,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,6,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.288733629859053,7.149146986193955,8.344555736402981,137.19804437678945
yolo_yolox_s_20260719_014745,yolox,UA-DETRAC-Vehicle4,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.9403323513269424,1.906719982624054,2.1815552353858947,515.3756258901349
yolo_yolox_s_20260719_014745,yolox,UA-DETRAC-Vehicle4,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,5.626447766611818,5.511652969289571,6.713163180393166,177.73203297720977
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,UA-DETRAC-Vehicle4,0,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_fasterrcnn_resnet50_fpn_20260722_083910/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16.engine,1,100,1000,cuda_event,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,18.38143320274353,18.124624252319336,19.75423994064331,54.402721973319494
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,UA-DETRAC-Vehicle4,0,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle4/yolo_fasterrcnn_resnet50_fpn_20260722_083910/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,20.96738329110667,20.611330022802576,23.106270475545895,47.69312346305753
