run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_v12m_20260718_024608,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,11.25187926387787,11.22716760635376,11.426817607879638,88.87404286413913
yolo_v12m_20260718_024608,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12m_20260718_024608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,14.751775795826688,14.723020023666322,15.398470085347071,67.7884489190042
yolo_v12n_20260718_005333,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.4691314868927003,2.372607946395874,3.414422380924224,405.00070786366206
yolo_v12n_20260718_005333,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12n_20260718_005333/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.399614629917778,6.14377303281799,8.01015435718,156.2594090158282
yolo_v12s_20260721_023258,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,4.02732495713234,3.903696060180664,4.642867255210876,248.3037774811325
yolo_v12s_20260721_023258,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_v12s_20260721_023258/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,8.06910329090897,7.981179456692189,9.448792046168819,123.9295078954618
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.4084835517406464,1.2562879920005798,1.9856383800506592,709.9834419537025
yolo_yolov5n_20260720_121934,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260720_121934/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.475842233281583,6.09337497735396,8.938047377159817,154.42006830565694
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.3511435513496397,3.304447889328003,3.5942304491996766,298.40559936540467
yolo_yolov5s_20260720_153909,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260720_153909/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.540034456760623,7.3532420210540295,9.170211001764983,132.62538861521645
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.0278608331680297,2.981856107711792,3.3585439324378963,330.26616978089675
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.22830034175422,7.1172695606946945,8.314476098166779,138.34510918472878
yolo_yolox_m_20260718_145718,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,6,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,4.073801920175552,4.0119359493255615,4.452355241775512,245.4709432600265
yolo_yolox_m_20260718_145718,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,6,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,8.119899157085456,8.016544044949114,9.176531148841603,123.15423882172183
yolo_yolox_s_20260719_014745,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.173128322005272,2.030703902244568,2.8416127443313597,460.16610702364864
yolo_yolox_s_20260719_014745,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.5853833021828905,7.426247000694275,9.842552797636017,131.83249417497782
yolo_yolov5m_20260721_165645,yolo,UA-DETRAC-Vehicle4,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5m_20260721_165645/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.797903715610504,2.7607359886169434,2.955513679981231,357.41044068837783
