run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolox_m_20260730_195655,yolox,DAIR-V2X-Vehicle5,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_yolox_m_20260730_195655/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1476823999881742,3.1120320558547974,3.3403231739997863,317.69405960517395
yolo_yolox_m_20260730_195655,yolox,DAIR-V2X-Vehicle5,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_yolox_m_20260730_195655/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.900561720714904,15.879394006333314,20.36108374595642,62.890859930893
yolo_yolox_s_20260731_025604,yolox,DAIR-V2X-Vehicle5,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_yolox_s_20260731_025604/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.6548905928134916,2.619904041290283,2.8581695795059203,376.66335581093034
yolo_yolox_s_20260731_025604,yolox,DAIR-V2X-Vehicle5,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_yolox_s_20260731_025604/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.598797688406194,10.630441509420052,12.105520388286093,94.35032438574419
yolo_v12m_20260801_200743,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12m_20260801_200743/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,7.447731329917907,7.418544054031372,7.636969685554504,134.26907546771326
yolo_v12m_20260801_200743,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12m_20260801_200743/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.7879834791529,15.646629995899275,17.147515603573993,63.339311275593936
yolo_v12n_20260802_015241,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12n_20260802_015241/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.6693529932498934,2.5700639486312866,3.4762719869613643,374.6226154909982
yolo_v12n_20260802_015241,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12n_20260802_015241/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.051249328069389,10.575072024948895,12.653783321729861,90.48750691562726
yolo_v12s_20260802_035256,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12s_20260802_035256/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.8553873913288115,3.820240020751953,4.078412985801696,259.3773072581784
yolo_v12s_20260802_035256,yolo,DAIR-V2X-Vehicle5,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle5/yolo_v12s_20260802_035256/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.14694046083605,10.814780020155013,12.474782217759639,89.7107151072912
