run_id,framework,dataset,seed,checkpoint_sha256,config_sha256,training_taxonomy,evaluation_taxonomy,postprocess,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolov5n_20260825_164933,yolo,UA-DETRAC,0,d443844732437f0b670440016e43fcf021b83a56cb154c41f2cf8401bcbc5daf,22cdd7e608a32803865a1cb3067e1a06b48a7b38bebbd37553b01083e1048e27,,,,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260825_164933/tensorrt/yolov5n_nms_fp16_ckpt-d44384473243_cfg-22cdd7e608a3.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.624845536351204,1.4484639763832092,2.2644719362258905,615.4431160549736
yolo_yolov5n_20260825_164933,yolo,UA-DETRAC,0,d443844732437f0b670440016e43fcf021b83a56cb154c41f2cf8401bcbc5daf,22cdd7e608a32803865a1cb3067e1a06b48a7b38bebbd37553b01083e1048e27,,,,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5n_20260825_164933/tensorrt/yolov5n_nms_fp16_ckpt-d44384473243_cfg-22cdd7e608a3.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,16.604379349388182,16.658872977131978,24.277663000975735,60.22507550315916
yolo_yolov5m_20260824_181559,yolo,UA-DETRAC,0,c9aa7a415a16ad67a385cb907a71386980539827dd5a5be124dbc01547ee1c9e,8676fdafdf75c5e254811473343fc2e62c3998858dcf0187d05d28e52449202c,,,,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5m_20260824_181559/tensorrt/yolov5m_nms_fp16_ckpt-c9aa7a415a16_cfg-8676fdafdf75.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9717040281295777,2.9303680658340454,3.253915143013,336.507266717746
yolo_yolov5m_20260824_181559,yolo,UA-DETRAC,0,c9aa7a415a16ad67a385cb907a71386980539827dd5a5be124dbc01547ee1c9e,8676fdafdf75c5e254811473343fc2e62c3998858dcf0187d05d28e52449202c,,,,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5m_20260824_181559/tensorrt/yolov5m_nms_fp16_ckpt-c9aa7a415a16_cfg-8676fdafdf75.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.07490569900017,6.783898000009003,8.877225800000588,141.3446401329873
yolo_yolov5s_20260827_003011,yolo,UA-DETRAC,0,76dd5f3bceaa2937cf4153dc4b4020e7d86949e0dfe6c9b7631f654bc57746fb,5b1ed823a881bd7a797dfe8b6eb4b88eeab4faf273858195daa60b9b3047337d,,,,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260827_003011/tensorrt/yolov5s_nms_fp16_ckpt-76dd5f3bceaa_cfg-5b1ed823a881.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.6262520974874497,1.5800000429153442,1.8111504554748534,614.9108133634351
yolo_yolov5s_20260827_003011,yolo,UA-DETRAC,0,76dd5f3bceaa2937cf4153dc4b4020e7d86949e0dfe6c9b7631f654bc57746fb,5b1ed823a881bd7a797dfe8b6eb4b88eeab4faf273858195daa60b9b3047337d,,,,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5s_20260827_003011/tensorrt/yolov5s_nms_fp16_ckpt-76dd5f3bceaa_cfg-5b1ed823a881.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.676407477938483,4.57220799762581,5.431701147790591,213.83936381027976
yolo_yolov8m_20260827_080636,yolo,UA-DETRAC,0,0a1150dac3e6b8e879f7e401b4f80d7e7f0ab92414cfd2802087018939e2a820,3c58b0de114e7444f585ea25db1a0f874b8b76968440185a16adaca5a53a07b2,,,,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8m_20260827_080636/tensorrt/yolov8m_nms_fp16_ckpt-0a1150dac3e6_cfg-3c58b0de114e.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.336210879802704,3.315216064453125,3.4801150918006893,299.7412441923149
yolo_yolov8m_20260827_080636,yolo,UA-DETRAC,0,0a1150dac3e6b8e879f7e401b4f80d7e7f0ab92414cfd2802087018939e2a820,3c58b0de114e7444f585ea25db1a0f874b8b76968440185a16adaca5a53a07b2,,,,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8m_20260827_080636/tensorrt/yolov8m_nms_fp16_ckpt-0a1150dac3e6_cfg-3c58b0de114e.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.160198153005695,6.120770000052289,6.52167199982614,162.33244047711003
yolo_yolov8n_20260827_144530,yolo,UA-DETRAC,0,11fffbfea6cf352d84dc799a2dd6bd16c8b861c55a9bcb05e9d88313b96fd434,a6cdb8902c7a767b3f4d496a16d1d999f8e81d35665d03c255e43fbba9b12751,,,,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8n_20260827_144530/tensorrt/yolov8n_nms_fp16_ckpt-11fffbfea6cf_cfg-a6cdb8902c7a.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.8839750730991363,1.836896002292633,2.2201728582382203,530.79258546399
yolo_yolov8n_20260827_144530,yolo,UA-DETRAC,0,11fffbfea6cf352d84dc799a2dd6bd16c8b861c55a9bcb05e9d88313b96fd434,a6cdb8902c7a767b3f4d496a16d1d999f8e81d35665d03c255e43fbba9b12751,,,,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8n_20260827_144530/tensorrt/yolov8n_nms_fp16_ckpt-11fffbfea6cf_cfg-a6cdb8902c7a.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.469824067011359,6.156684503366705,8.43049290124327,154.56370832382393
moe_capacity/cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,0,aa7885833fb291812b8151aa49f849fa2fabd53d8ebf429d4dd3dd3a56bdac98,dad7c1c1e4a0fa82f12a009f76920cf2cb2cfcedd9bcc05f0f86012d8465949d,,,,benchmark,cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/main/cas_detr_pg_moe_cap2x_hgnetv2_s/tensorrt/cas_detr_pg_moe_cap2x_hgnetv2_s_uadetrac_ckpt-aa7885833fb2_cfg-dad7c1c1e4a0.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 3090,570.124.04,10.13.3.9,12.8,model,1.6218371856212617,1.6076799631118774,1.6416767835617063,616.5847033633894
