run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_v12n_20260717_224615,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12n_20260717_224615/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.727459746837616,2.5998560190200806,3.598383927345276,366.6415246492497
yolo_v12n_20260717_224615,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12n_20260717_224615/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,12.32791993196588,12.199199001770467,14.877843885915354,81.1166851763073
yolo_v12m_20260724_192608,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12m_20260724_192608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,7.1523241701126095,7.093024015426636,7.598510599136352,139.81469187018902
yolo_v12m_20260724_192608,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12m_20260724_192608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,16.932551779900678,16.53649052605033,19.90457003121264,59.05784390909246
yolo_v12s_20260720_214000,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12s_20260720_214000/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.2914536299705506,3.158527970314026,3.9697519421577447,303.8171314018929
yolo_v12s_20260720_214000,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_v12s_20260720_214000/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.500387754116673,11.35825298842974,13.243482992402278,86.9535898597889
yolo_yolov5m_20260717_204417,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5m_20260717_204417/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.7614597775936125,2.738160014152527,2.8827887415885924,362.1273096620725
yolo_yolov5m_20260717_204417,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5m_20260717_204417/tensorrt/yolov5m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,14.076462719007395,14.08137398539111,16.301423896220513,71.04057460754709
yolo_yolov5n_20260720_105447,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5n_20260720_105447/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.2599252792596818,1.1724799871444702,1.6483967959880828,793.6978616601684
yolo_yolov5n_20260720_105447,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5n_20260720_105447/tensorrt/yolov5n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.314925946935546,10.60690000304021,15.947160121868365,88.3788373595881
yolo_yolov5s_20260720_133246,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5s_20260720_133246/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.596268830537796,2.573359966278076,2.739190435409546,385.1681259805665
yolo_yolov5s_20260720_133246,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov5s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov5s_20260720_133246/tensorrt/yolov5s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,11.314252663985826,11.323995509883389,12.887208227766678,88.38409656371563
yolo_yolov8m_20260720_174036,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8m_20260720_174036/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,5.972649215221405,5.916368007659912,6.346843361854553,167.42988981363277
yolo_yolov8m_20260720_174036,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8m_20260720_174036/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.139546351274475,14.888627483742312,17.420579885947514,66.05217731083587
yolo_yolov8n_20260724_175421,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8n_20260724_175421/tensorrt/yolov8n_nms_fp16.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.6206542434692384,1.595408022403717,1.8322112321853636,617.0347586659566
yolo_yolov8n_20260724_175421,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8n_20260724_175421/tensorrt/yolov8n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.505212769319769,10.329142009140924,12.979626658488996,95.19083734510137
yolo_yolov8s_20260725_011123,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8s_20260725_011123/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.840674686908722,2.811168074607849,2.961854338645935,352.0290459898524
yolo_yolov8s_20260725_011123,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolov8s_20260725_011123/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,13.526884728227742,13.669926003785804,14.857699058484286,73.92685160635781
yolo_yolox_m_20260718_082509,yolox,DAIR-V2X-Vehicle8,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolox_m_20260718_082509/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1895267827510834,3.1415200233459473,3.4904880523681636,313.5261335342867
yolo_yolox_m_20260718_082509,yolox,DAIR-V2X-Vehicle8,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolox_m_20260718_082509/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.818733177671675,15.768037992529571,18.507557109114714,63.216187337397635
yolo_yolox_s_20260718_200745,yolox,DAIR-V2X-Vehicle8,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolox_s_20260718_200745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.020676063299179,1.9805280566215515,2.3126302957534786,494.88387483904245
yolo_yolox_s_20260718_200745,yolox,DAIR-V2X-Vehicle8,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_yolox_s_20260718_200745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.780836633930448,10.578565998002887,13.41690215631388,92.75717961004133
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,DAIR-V2X-Vehicle8,0,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_fasterrcnn_resnet50_fpn_20260721_195730/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16.engine,1,100,1000,cuda_event,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,17.4176312789917,17.108479499816895,19.525534725189207,57.4130881508642
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,DAIR-V2X-Vehicle8,0,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x_vehicle8/yolo_fasterrcnn_resnet50_fpn_20260721_195730/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,28.277959736646153,27.759352495195344,32.00291192915756,35.363230208722364
