run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolox_s_20260731_074201,yolox,UA-DETRAC-Vehicle1,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_yolox_s_20260731_074201/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,4.047271134138107,3.967728018760681,4.658819270133972,247.08006131962705
yolo_yolox_s_20260731_074201,yolox,UA-DETRAC-Vehicle1,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_yolox_s_20260731_074201/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.758981228165794,7.481503489543684,9.555080813879613,128.88289977683033
yolo_yolox_m_20260731_104304,yolox,UA-DETRAC-Vehicle1,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_yolox_m_20260731_104304/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1699577600955964,3.1460479497909546,3.2983600735664367,315.4616167408625
yolo_yolox_m_20260731_104304,yolox,UA-DETRAC-Vehicle1,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_yolox_m_20260731_104304/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.358423225727165,7.083118485752493,8.653332013636827,135.8986795572878
yolo_v12m_20260802_075441,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12m_20260802_075441/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,7.384195167064667,7.3541600704193115,7.560027146339417,135.42437291747743
yolo_v12m_20260802_075441,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12m_20260802_075441/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.480865010467824,10.402185464045033,11.206935837981291,95.41197210356628
yolo_v12n_20260802_132620,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12n_20260802_132620/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.6375264325141905,2.573840022087097,3.087648034095764,379.143119732363
yolo_v12n_20260802_132620,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12n_20260802_132620/tensorrt/yolo12n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,5.764265263394918,5.623999983072281,6.6694436536636195,173.4826477106018
yolo_v12s_20260802_151326,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12s_20260802_151326/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,cuda_event,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.876858172416687,3.8446720838546753,4.0816833734512326,257.94082618623054
yolo_v12s_20260802_151326,yolo,UA-DETRAC-Vehicle1,0,benchmark,yolo12s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac_vehicle1/yolo_v12s_20260802_151326/tensorrt/yolo12s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,4,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.084498872922268,7.013983966317028,7.9910978762200084,141.15324427844993
